"y1","y2","y3","x1","x2"
0,1,2,0,0.729758727829903
0,0,0,0,0.759502933127806
2,0,3,1,0.660819487413391
0,1,0,0,0.908035086235031
0,1,0,0,0.38978386647068
0,0,0,0,0.956978344824165
0,0,0,0,0.4565863693133
1,1,0,1,0.195008594542742
1,0,0,1,0.590719233034179
0,0,0,0,0.155398693401366
0,0,0,0,0.5194960788358
0,1,0,0,0.412839690921828
0,0,0,0,0.827216950245202
1,0,0,0,0.563095880206674
1,0,0,1,0.456475481856614
0,0,0,0,0.1923486252781
1,0,1,0,0.471946834819391
0,0,0,0,0.23250024439767
1,0,0,1,0.314079710748047
1,1,0,0,0.866852045292035
0,0,0,1,0.444987307069823
0,0,0,0,0.433928418904543
0,0,0,0,0.472588081145659
1,0,3,1,0.833401712356135
0,2,1,1,0.0103411078453064
0,0,0,0,0.309129474451765
0,0,0,0,0.086152971489355
0,0,0,0,0.823007093043998
3,0,0,1,0.471107213757932
0,1,0,0,0.532335925614461
2,0,0,1,0.395395429106429
1,2,2,1,0.454437169479206
0,0,0,1,0.114900947082788
1,0,2,1,0.0310908427927643
0,1,0,0,0.0232108787167817
1,0,1,1,0.0775193453300744
0,0,0,1,0.361531095346436
0,1,1,1,0.761408725054935
3,1,0,1,0.743281641742215
0,0,0,0,0.0976922034751624
1,1,0,1,0.961905417498201
0,0,0,0,0.143204428488389
0,0,0,1,0.484661741182208
0,0,0,0,0.564910990186036
1,0,2,0,0.932305590482429
1,5,0,1,0.82002477068454
0,2,0,1,0.533083039568737
0,0,0,1,0.384468980366364
1,0,1,0,0.545988312223926
0,0,0,0,0.796727934852242
2,2,0,1,0.62734336219728
0,0,2,1,0.103957000654191
0,4,0,1,0.191992509644479
0,0,3,0,0.842110433615744
1,1,0,0,0.479376612463966
0,1,0,1,0.777260588016361
1,0,1,0,0.818179134977981
0,0,1,1,0.296933939913288
0,1,0,0,0.226709939306602
3,0,1,1,0.620357893174514
1,0,0,1,0.373875572811812
1,1,5,1,0.885972418123856
0,0,0,0,0.125531607773155
0,0,0,1,0.157996590714902
0,1,0,0,0.63846252579242
0,0,0,0,0.186130561865866
1,1,0,0,0.664508679648861
0,0,0,0,0.512025854550302
0,1,1,0,0.741619840497151
2,0,0,0,0.336513029644266
0,0,0,0,0.111268449574709
2,0,1,1,0.402289624325931
1,0,0,0,0.542698740260676
3,0,8,1,0.740261287195608
0,0,0,0,0.172570080962032
0,1,0,0,0.586485426872969
2,0,5,1,0.49984654225409
1,1,0,1,0.9363585668616
2,0,2,0,0.910303110256791
2,1,0,1,0.152906609233469
1,2,0,1,0.307297505205497
0,3,0,1,0.69829416833818
1,2,0,0,0.763215241255239
0,0,0,0,0.509869654662907
0,0,0,0,0.226727172033861
1,0,0,1,0.165861424058676
1,0,0,1,0.316137150628492
1,0,0,1,0.0449410863220692
0,2,0,1,0.669568413402885
1,1,0,0,0.746277173282579
0,0,0,1,0.248533362522721
0,0,0,0,0.466953222174197
0,0,0,0,0.0442873267456889
1,0,0,0,0.0982659002766013
1,0,0,0,0.897094524232671
0,0,0,1,0.615148483077064
1,0,0,0,0.640710000181571
2,0,0,1,0.461002120980993
1,1,0,1,0.279731452930719
0,0,5,1,0.944950246019289
2,0,0,0,0.0230717244558036
1,0,0,1,0.177312726154923
0,0,0,0,0.971428127260879
2,0,1,1,0.799737756373361
1,1,0,0,0.999651014106348
0,0,0,1,0.260743452701718
0,0,0,1,0.582182658370584
1,0,0,1,0.072294166078791
0,2,0,0,0.802283700322732
0,0,0,0,0.880565365077928
2,0,2,1,0.889629539102316
2,2,0,0,0.0113270068541169
0,1,0,1,0.241400566184893
0,2,0,1,0.607268897583708
0,0,0,0,0.362720564939082
1,2,0,0,0.709208659362048
0,0,0,0,0.0420729606412351
1,0,0,1,0.657171030761674
0,1,0,1,0.230689442018047
1,0,0,1,0.272977372631431
1,0,0,1,0.73316377773881
0,0,0,1,0.178256200859323
0,0,0,1,0.385634268634021
2,1,4,1,0.68435456068255
0,0,1,0,0.415191047592089
0,1,0,0,0.542161838850006
0,0,0,0,0.455189880216494
0,0,0,1,0.127064438303933
0,0,0,1,0.0311842460650951
0,0,2,0,0.165653203846887
0,0,0,0,0.798880711663514
1,0,0,0,0.142388037405908
0,1,0,1,0.0744408417958766
0,2,0,1,0.028574007563293
1,0,0,1,0.417391903232783
1,1,0,0,0.8540280375164
1,1,0,0,0.330488940468058
0,2,1,1,0.444436515681446
0,0,1,1,0.413483235985041
0,0,0,0,0.351750784087926
1,2,1,0,0.927850279491395
0,4,0,0,0.930054556345567
0,0,0,0,0.280263159889728
0,0,0,0,0.729309949558228
0,1,0,0,0.216784899588674
0,0,1,0,0.940247777383775
0,0,2,0,0.0642989731859416
1,4,0,1,0.988668913953006
0,2,0,0,0.210208480246365
0,0,0,0,0.318532433127984
1,4,0,0,0.121769886463881
1,0,1,1,0.584214246133342
1,0,0,1,0.658343411516398
0,0,0,1,0.996165027609095
1,1,0,1,0.194067566888407
1,0,0,0,0.816496719140559
0,1,0,0,0.619452059967443
0,0,0,1,0.98560710856691
1,0,0,1,0.441791965160519
1,1,0,0,0.724185222759843
1,0,1,1,0.0758486231788993
0,1,1,1,0.63034275197424
1,0,1,1,0.214586451416835
0,0,0,0,0.919127551838756
0,4,0,0,0.811952003277838
0,0,1,0,0.856115926988423
1,0,1,0,0.816757245920599
1,0,0,0,0.417101690312847
0,0,0,0,0.977549103787169
0,0,0,0,0.499363659881055
2,0,2,1,0.498571664560586
0,0,0,0,0.343472252134234
0,1,0,0,0.0673493940848857
1,1,1,1,0.907365338876843
1,1,0,1,0.221119735622779
1,0,0,0,0.297663893084973
0,0,1,0,0.65854246262461
0,0,0,1,0.566619909601286
0,0,0,1,0.971292390022427
1,1,0,0,0.104932233225554
1,0,0,0,0.543798925820738
1,0,0,1,0.915372134884819
0,2,0,0,0.872937403619289
0,0,0,0,0.904538909206167
2,2,8,1,0.778780563501641
1,0,0,0,0.167171070119366
0,1,0,0,0.121384909143671
1,0,0,1,0.11829413054511
1,0,0,1,0.432067591231316
0,1,0,0,0.777386966859922
1,1,0,1,0.904098095139489
0,2,0,1,0.426466280128807
1,1,1,0,0.809511106228456
1,2,0,0,0.468375103781
0,0,0,1,0.678603097330779
4,1,3,1,0.758725884137675
1,1,0,1,0.683359615271911
0,0,0,1,0.84757961332798
0,0,5,0,0.311569909565151
0,0,1,0,0.182766802608967
1,1,0,1,0.0935201700776815
0,0,2,0,0.0147945936769247
0,1,2,0,0.902413302799687
0,0,2,0,0.796052918070927
0,0,0,1,0.0777718985918909
0,0,0,0,0.101743090432137
0,0,0,0,0.173892091494054
0,0,0,1,0.528678020462394
1,2,0,0,0.73531401460059
0,1,0,1,0.118218665011227
0,0,1,1,0.103439392056316
0,0,0,0,0.55226346408017
2,0,2,1,0.290518567897379
0,0,0,1,0.440440524602309
1,0,1,1,0.118444304447621
0,0,4,0,0.921618608292192
0,1,0,0,0.732589497929439
0,0,0,1,0.46153046307154
1,2,0,0,0.672314426861703
0,0,0,0,0.288494411157444
1,0,0,1,0.663445411249995
0,0,0,0,0.375068643130362
1,0,0,0,0.67092354176566
0,0,0,1,0.41272456292063
1,0,0,0,0.711320234229788
0,1,0,0,0.281075957231224
1,0,0,0,0.738704477902502
0,1,1,0,0.574921453837305
0,1,1,0,0.0244959855917841
0,0,0,0,0.36269472562708
0,0,0,1,0.440849272301421
0,0,0,0,0.403401952702552
0,2,0,1,0.544772167922929
1,0,0,1,0.863196505932137
0,0,0,1,0.765674656257033
0,0,0,0,0.0654219081625342
1,0,0,0,0.117517975857481
0,1,2,1,0.309788207290694
0,0,2,1,0.308678307104856
1,1,0,1,0.732336794724688
0,2,0,0,0.141491358866915
0,0,1,1,0.977573237614706
4,2,0,1,0.854799015913159
3,0,1,1,0.583923732163385
1,0,0,0,0.89956425386481
0,0,0,0,0.00934454309754074
2,1,0,0,0.784557086182758
1,0,0,0,0.907801477704197
1,0,0,1,0.110777559923008
0,0,0,0,0.46582100330852
0,0,2,1,0.674348260741681
1,3,0,1,0.465452460804954
0,1,0,0,0.875020541716367
1,0,0,0,0.401085536228493
0,1,0,0,0.56668514572084
1,1,0,0,0.653705746168271
1,0,1,0,0.285659729503095
2,1,0,1,0.891944850794971
2,0,0,1,0.138713344465941
0,0,0,0,0.5571941412054
0,0,0,1,0.252928426256403
0,0,0,1,0.0736061707139015
0,0,0,0,0.762648625299335
0,0,0,0,0.606368775945157
1,0,3,1,0.332993865245953
1,1,0,0,0.909663618775085
0,0,0,0,0.590027196798474
2,0,0,1,0.946425729431212
2,0,0,0,0.902330538723618
0,0,1,1,0.386968038743362
1,1,0,0,0.718480994924903
0,0,5,0,0.827347054844722
0,0,1,0,0.913822044618428
0,0,0,0,0.130618798779324
0,0,0,1,0.0444170767441392
1,0,0,0,0.988233867799863
0,1,7,0,0.389479353791103
1,1,0,0,0.711053413106129
0,0,1,1,0.525940076913685
0,0,0,1,0.386901275254786
1,0,1,1,0.718566830735654
1,0,0,0,0.88018071744591
0,1,0,1,0.121160196373239
1,0,0,1,0.367052236804739
0,0,4,0,0.789931863546371
1,0,0,0,0.215600231895223
0,0,0,0,0.620726760942489
0,0,0,1,0.3777223569341
1,0,0,1,0.604035299969837
1,0,0,1,0.564518268220127
2,1,0,0,0.694443300133571
0,1,5,1,0.814143686555326
0,0,0,0,0.453684234526008
0,0,0,1,0.369964695069939
1,0,0,0,0.82265903824009
0,1,0,0,0.512624271446839
0,0,0,0,0.741581825306639
0,0,1,0,0.849338478175923
1,0,0,0,0.440299715381116
0,0,0,1,0.405908306594938
1,1,3,1,0.850917610805482
0,0,1,0,0.727024612016976
2,0,0,1,0.615070251515135
1,0,0,1,0.700001063290983
0,0,0,1,0.74817296396941
0,0,0,0,0.26184764271602
1,0,0,0,0.276196651626378
0,0,0,1,0.199463771656156
1,0,0,1,0.942995996912941
0,2,2,0,0.27114568115212
1,1,1,0,0.498408649116755
0,0,0,0,0.036687881918624
0,0,0,0,0.801737232832238
1,4,0,1,0.405224565882236
1,0,0,1,0.460125905228779
1,1,0,1,0.931152150500566
0,0,0,0,0.389880725648254
0,0,0,0,0.745816369075328
0,0,0,1,0.783608496654779
0,1,0,0,0.20745625323616
0,0,0,0,0.0565267296042293
0,1,5,0,0.331513833720237
0,0,0,1,0.683805185602978
0,0,0,0,0.767774268286303
0,0,0,0,0.653049391461536
1,0,1,1,0.933803994208574
1,0,0,0,0.00351595156826079
0,0,0,1,0.378389092627913
2,0,0,0,0.643704051151872
0,0,0,1,0.0990726111922413
1,0,1,0,0.0150634618476033
0,1,0,1,0.148565070470795
0,0,0,1,0.745310313301161
0,0,1,0,0.852746750926599
1,0,0,1,0.324945457279682
0,3,1,0,0.266669508768246
0,0,0,0,0.243547442136332
0,0,0,1,0.956250291550532
0,0,0,0,0.497268739389256
0,2,0,1,0.694451575400308
0,0,0,0,0.915131913963705
1,1,0,1,0.608921787003055
0,0,0,1,0.262608857825398
0,0,0,0,0.918930737767369
0,1,0,0,0.711613078601658
0,0,0,1,0.0438285937998444
1,0,0,0,0.633507626829669
1,0,0,1,0.852732387837023
0,0,1,1,0.119095859350637
1,0,0,0,0.952037903247401
0,0,0,0,0.0408398597501218
0,1,0,1,0.170599981676787
0,0,0,0,0.0231534095946699
2,0,0,1,0.389909906545654
0,0,0,0,0.709277140907943
0,1,0,0,0.655755545711145
1,0,2,1,0.486142716836184
1,0,0,1,0.080723162740469
1,0,0,0,0.967884400626644
1,0,0,0,0.560272865230218
0,0,0,0,0.716906161280349
0,1,0,0,0.283424756024033
1,0,0,0,0.802252903580666
0,0,2,0,0.629219358321279
3,3,0,1,0.908960911910981
0,0,0,1,0.39612518902868
1,0,0,1,0.308284414000809
0,0,1,0,0.73169416305609
0,1,0,0,0.69500856846571
0,0,0,0,0.435300165554509
1,2,4,1,0.807519890367985
0,0,0,0,0.305613044882193
1,3,0,1,0.914555313298479
0,0,0,0,0.629829389508814
1,2,0,0,0.77716425806284
1,1,0,1,0.71714389231056
0,3,0,0,0.663176189409569
0,3,1,1,0.703092000680044
1,0,0,0,0.19263584795408
1,0,0,0,0.598078214563429
0,0,0,0,0.767170521896333
0,0,0,0,0.236375931883231
2,0,0,1,0.691556062549353
0,0,0,1,0.092239077668637
1,1,0,1,0.737041240325198
0,0,0,0,0.944681071443483
0,1,1,1,0.664087651763111
0,0,0,0,0.667415574658662
0,1,1,1,0.420021674362943
0,0,3,1,0.137966922484338
1,0,0,0,0.469365113647655
0,0,0,1,0.0937542426399887
1,0,0,0,0.754073351155967
1,0,0,1,0.366327905561775
0,0,0,0,0.568136381683871
0,1,0,1,0.383021314162761
0,0,0,1,0.203238700050861
0,0,0,0,0.535265385871753
0,0,0,1,0.38584724906832
0,1,0,0,0.862285359296948
0,1,0,1,0.0935635447967798
0,0,0,0,0.0634485378395766
0,0,0,1,0.166764037217945
0,3,0,1,0.935655231354758
0,0,0,0,0.442508975276724
0,0,0,1,0.674396282760426
0,0,0,1,0.0360779990442097
0,1,2,0,0.468421088065952
1,0,1,0,0.0456535702105612
0,1,2,0,0.620033693732694
0,6,0,1,0.864891988225281
0,3,2,1,0.195869160583243
0,0,0,1,0.282098453259096
2,1,0,1,0.865187088726088
0,0,0,1,0.0320350471884012
0,0,0,1,0.78235537535511
1,1,0,1,0.45506949396804
1,2,0,0,0.0801218885462731
0,1,0,0,0.906760870013386
1,0,9,1,0.189006654545665
0,1,1,1,0.746095868293196
1,3,0,0,0.431564079830423
0,1,1,1,0.670532197225839
1,0,0,1,0.187451212666929
0,0,0,0,0.881743172882125
1,0,0,1,0.0488674484658986
1,1,0,1,0.220204886747524
1,1,0,1,0.261800466105342
0,0,1,1,0.767209904035553
0,1,1,1,0.385962504195049
0,0,3,1,0.278573109069839
0,0,0,0,0.0776155120693147
0,0,0,1,0.500304862856865
1,0,0,1,0.451451449422166
0,0,1,0,0.986601613229141
1,0,0,0,0.14213434047997
1,1,0,1,0.833835751516744
1,0,0,0,0.0295294900424778
3,1,0,1,0.778758703731
0,0,0,1,0.228673940291628
2,0,0,1,0.133860118454322
0,1,0,0,0.190610923804343
0,0,1,1,0.215864639729261
2,1,3,0,0.934171392116696
0,3,1,0,0.988817654550076
1,0,0,1,0.310024928534403
0,3,0,1,0.13713087933138
1,0,0,1,0.660985806724057
1,0,1,1,0.58491337671876
0,0,0,0,0.344065332552418
0,0,0,1,0.81395653844811
0,0,0,0,0.283183959545568
0,0,0,0,0.845841060625389
0,1,0,1,0.13702188548632
0,1,1,1,0.861947756260633
0,0,0,0,0.067120618885383
0,0,1,1,0.435208435403183
0,0,0,0,0.68013495951891
0,0,0,0,0.205826920224354
1,0,0,1,0.942539047449827
0,0,0,0,0.379323791945353
2,1,1,0,0.626240141224116
0,0,0,0,0.183502401923761
1,1,0,1,0.659207618329674
0,0,0,0,0.734692910686135
0,6,0,1,0.495679432991892
0,0,0,0,0.868718743789941
1,0,1,0,0.831837944453582
1,0,4,1,0.983298825332895
1,0,1,0,0.666850225068629
1,2,0,0,0.642860142048448
0,0,0,1,0.0451452848501503
0,0,0,1,0.190846442477778
0,1,0,1,0.0325872437097132
0,0,0,1,0.847194477915764
0,0,0,1,0.424457255983725
0,0,0,1,0.817203438607976
2,0,0,0,0.151659993221983
0,0,0,1,0.405844105640426
1,0,1,1,0.722508931532502
0,0,0,1,0.0596338284667581
0,0,2,0,0.330349223222584
0,0,0,0,0.776764001930133
1,0,0,0,0.840459345141426
0,0,0,0,0.870581530267373
1,0,1,1,0.953041901579127
0,0,5,0,0.38395575247705
0,0,0,0,0.950631966581568
1,0,0,1,0.704104625619948
1,2,1,1,0.421981393825263
1,0,0,0,0.39131609397009
0,0,1,1,0.21056674560532
1,0,0,0,0.752480180934072
1,0,0,0,0.445077850483358
2,0,0,1,0.453314842423424
2,1,0,1,0.0832508592866361
0,0,0,1,0.365169028751552
0,0,0,0,0.894952905829996
2,5,1,1,0.544437845936045
0,0,0,1,0.0308270663954318
1,0,0,1,0.388433083193377
1,0,6,0,0.113395245978609
0,0,0,0,0.277254458982497
2,4,4,1,0.719519831007347
1,0,0,1,0.376025184988976
0,0,3,0,0.634459954453632
0,0,1,0,0.496747792465612
1,0,0,1,0.807486457750201
1,0,1,1,0.582188408123329
0,0,1,1,0.172012803377584
0,0,0,0,0.937291039619595
1,3,3,1,0.0538108746986836
0,0,0,1,0.0872321871574968
1,0,2,1,0.841558005660772
0,1,0,1,0.420889260945842
0,0,1,0,0.717486052773893
0,3,0,1,0.73615073109977
0,0,2,0,0.987470545107499
3,0,1,1,0.960967119550332
0,0,0,1,0.141793734394014
1,0,1,0,0.664951315848157
0,0,0,1,0.0331542422063649
1,0,0,0,0.494513350538909
0,2,0,0,0.791352422675118
0,0,0,1,0.379209753591567
0,0,0,0,0.948299361392856
1,1,0,1,0.660675780382007
1,0,0,0,0.432765095261857
1,0,1,0,0.838682598201558
0,0,0,1,0.804698722902685
2,0,0,0,0.427062305156142
0,2,0,0,0.329390509519726
1,2,1,0,0.565040512941778
1,0,0,1,0.861229171976447
0,1,1,1,0.585871024755761
1,1,0,0,0.645120128290728
0,0,4,0,0.767084069550037
0,0,2,0,0.692857024027035
0,3,0,1,0.866797682829201
0,0,0,1,0.094697552267462
0,1,0,1,0.609939294168726
1,1,1,1,0.240874789655209
0,0,1,1,0.469641658943146
0,0,0,1,0.28392208670266
2,1,1,1,0.918441278627142
0,2,0,0,0.399744049180299
0,1,0,0,0.565344660310075
0,0,0,0,0.0808770123403519
0,0,1,0,0.942700184881687
3,0,2,1,0.735778605332598
0,2,0,1,0.475312216207385
0,0,1,0,0.181843248661608
0,1,1,0,0.730366880539805
0,4,0,1,0.61462704394944
2,0,0,0,0.0610415900591761
0,0,0,0,0.0532953832298517
0,1,3,0,0.455256314948201
0,0,1,0,0.180962136946619
0,0,0,1,0.491305924020708
0,0,0,0,0.98187144822441
0,0,0,0,0.224122107261792
0,1,2,1,0.712528655305505
1,3,0,0,0.150126059306785
1,3,0,1,0.525725839426741
3,3,6,1,0.828475823393092
0,0,0,0,0.126860544318333
0,0,0,0,0.819683281704783
0,0,6,0,0.246003416366875
0,0,0,1,0.0970179655123502
0,0,3,1,0.163701453479007
0,0,0,1,0.664355203974992
1,0,0,1,0.677428116789088
1,1,0,0,0.132951876148582
0,2,0,0,0.979523984715343
1,0,1,0,0.146612475626171
2,0,0,0,0.941816753940657
0,1,2,1,0.700351744890213
0,0,0,0,0.567962903529406
0,1,0,0,0.246348989428952
0,2,1,1,0.340871532447636
1,0,0,1,0.839761945419014
2,0,3,1,0.921521466225386
0,4,1,1,0.515364887192845
2,3,1,1,0.888112198328599
0,0,0,1,0.704072203021497
1,0,1,1,0.423762789694592
0,1,0,1,0.300269103376195
1,2,0,0,0.9633844406344
0,0,0,0,0.124820596072823
1,0,0,1,0.680340532911941
1,1,0,1,0.81983914365992
2,1,1,1,0.216274821897969
1,0,0,0,0.594087179051712
2,0,0,0,0.161695930641145
1,0,0,1,0.405526519520208
0,0,1,1,0.238885099068284
2,0,0,0,0.527598845539615
1,1,0,0,0.670954801142216
1,0,1,1,0.907564970199019
0,0,0,0,0.332797182491049
0,0,0,0,0.242536499397829
0,0,0,1,0.309988736175001
0,0,0,0,0.226805534912273
0,0,0,1,0.123003134503961
1,0,0,1,0.267755625536665
0,0,0,0,0.923653637059033
0,1,0,1,0.0564841595478356
0,0,0,1,0.501455146819353
1,1,1,0,0.793785936199129
1,1,0,0,0.837927345186472
1,0,0,0,0.576273668324575
0,0,1,0,0.241850089980289
1,1,0,1,0.582062224857509
0,0,0,0,0.137515567243099
0,1,0,0,0.482712324010208
1,0,0,1,0.0936856127809733
0,1,0,0,0.304969527991489
0,1,0,0,0.676705354591832
0,0,0,1,0.205134988296777
1,0,0,0,0.394918506033719
1,1,0,1,0.802853106055409
0,0,0,0,0.22832069452852
1,0,0,1,0.0769075178541243
0,0,0,0,0.778224907815456
0,1,0,0,0.670139696681872
0,0,0,0,0.511109673650935
0,0,0,1,0.214002060238272
1,0,0,1,0.187693298794329
4,0,0,1,0.611147175775841
1,0,2,1,0.0387414896395057
1,0,0,1,0.229440553346649
1,1,0,1,0.823937889654189
0,1,1,0,0.300368249882013
2,0,0,0,0.0160918093752116
1,1,2,0,0.961583591764793
2,0,2,0,0.0877466935198754
1,1,0,1,0.748023397056386
2,2,0,1,0.836008212529123
1,1,0,0,0.0159805347211659
1,1,0,1,0.852861498249695
0,0,0,0,0.550297265173867
1,0,0,1,0.339687408413738
0,0,0,1,0.325701871886849
0,0,3,0,0.639220112003386
0,2,0,0,0.127847296651453
0,0,2,0,0.311121101491153
1,2,0,0,0.583082606550306
3,0,1,1,0.759196238592267
0,2,1,1,0.551703141769394
0,0,1,1,0.687787305330858
0,1,1,0,0.371264337562025
0,0,0,0,0.906746856868267
1,8,1,1,0.975735323736444
0,0,0,0,0.766094181453809
0,0,0,0,0.0122661136556417
0,0,0,0,0.522603975841776
0,0,2,0,0.799046251457185
0,0,0,0,0.207455570343882
0,0,1,0,0.386281783925369
0,0,2,0,0.542382778832689
0,0,0,0,0.744253082200885
0,0,0,0,0.333332431735471
0,0,0,0,0.324915238190442
1,0,0,1,0.423743036808446
2,0,1,0,0.276301349047571
1,1,0,0,0.626090149627998
0,0,0,1,0.0435978448949754
1,2,5,1,0.606534786755219
0,0,0,0,0.417049096897244
0,1,0,1,0.0436190224718302
0,0,0,0,0.993407740490511
0,2,0,1,0.626561040990055
2,0,2,1,0.83884015167132
1,1,0,0,0.397084629861638
0,0,1,0,0.95308898575604
0,1,0,0,0.378397780237719
1,2,0,1,0.819895087508485
1,2,0,1,0.00722655141726136
1,1,0,1,0.873742654221132
0,0,1,0,0.0739439935423434
0,1,0,1,0.816704250872135
0,0,0,1,0.586043036542833
1,0,2,1,0.682746354490519
1,0,0,0,0.714157723588869
0,0,0,0,0.280105278594419
0,0,1,0,0.673513558227569
1,0,0,0,0.29703937843442
0,1,2,1,0.571045774733648
0,2,0,0,0.0547061813995242
1,2,7,1,0.347608416806906
0,0,0,0,0.497679084306583
0,0,0,1,0.531688984716311
1,2,0,1,0.815768377389759
0,1,0,1,0.510326466523111
0,0,6,1,0.84894580161199
1,0,0,1,0.594192863209173
1,1,3,0,0.537895291345194
0,0,0,0,0.627040413441136
0,0,0,1,0.291973809478804
0,2,0,1,0.567239138297737
0,1,2,1,0.999499982455745
1,0,0,0,0.920453968457878
0,2,0,1,0.769343193853274
0,1,0,0,0.843732711626217
0,0,0,1,0.922279868507758
0,1,0,0,0.600790136726573
1,1,0,0,0.36780192819424
0,0,2,0,0.747003500815481
3,0,0,0,0.484860739205033
1,1,0,1,0.00481082242913544
0,0,0,1,0.673142445739359
1,1,0,1,0.403647578554228
1,1,12,1,0.953182034660131
0,0,3,0,0.13437141943723
1,0,0,1,0.377719945507124
0,1,0,0,0.899857032811269
3,2,1,0,0.803341009886935
0,0,0,1,0.506427343934774
0,0,0,0,0.0180937359109521
0,2,0,0,0.250273131998256
0,0,1,1,0.30598814971745
0,2,0,0,0.661724039819092
0,1,1,1,0.0981769990175962
0,4,0,0,0.965290450956672
0,0,0,0,0.867223657900468
0,0,0,0,0.284862571163103
